64.868000 8086.429370 89.924576
64.872000 8102.514765 90.013970
64.876000 8042.813248 89.681733
64.880000 8107.277999 90.040424
64.884000 8189.909550 90.498119
64.888000 8041.793122 89.676045
64.892000 7989.038042 89.381419
64.896000 8069.570098 89.830786
64.900000 8129.508114 90.163785
64.904000 8019.948391 89.554165
64.908000 7983.979832 89.353119
64.912000 8098.585794 89.992143
64.916000 8015.405427 89.528797
64.920000 7976.903166 89.313511
64.924000 7915.630456 88.969829
64.928000 7942.031923 89.118079
64.932000 7909.596701 88.935913
64.936000 7977.829210 89.318695
64.940000 7949.216281 89.158378
64.944000 7916.075286 88.972329
64.948000 8077.114727 89.872770
64.952000 8196.130620 90.532484
64.956000 8100.314977 90.001750
64.960000 8118.055334 90.100252
64.964000 8165.256983 90.361812
64.968000 8021.031391 89.560211
64.972000 7998.926209 89.436716
64.976000 7998.239159 89.432875
64.980000 7968.029795 89.263821
64.984000 7963.654695 89.239311
64.988000 8014.629157 89.524461
64.992000 8131.612696 90.175455
64.996000 8043.115722 89.683419
65.000000 8109.878159 90.054862
65.004000 8070.962490 89.838536
65.008000 8078.961958 89.883046
65.012000 8027.832934 89.598175
65.016000 8050.202447 89.722920
65.020000 8080.137803 89.889587
65.024000 8160.956379 90.338012
65.028000 8183.571514 90.463095
65.032000 8171.366853 90.395613
65.036000 8087.293695 89.929382
65.040000 8007.985368 89.487348
65.044000 8003.657090 89.463161
65.048000 8017.882682 89.542631
65.052000 8059.598031 89.775264
65.056000 8173.594686 90.407935
65.060000 8190.892259 90.503548
65.064000 8214.333599 90.632961
65.068000 8175.310721 90.417425
65.072000 8039.342910 89.662383
65.076000 7969.147938 89.270084
65.080000 8061.927640 89.788238
65.084000 8112.126629 90.067345
65.088000 8056.761373 89.759464
65.092000 8121.986699 90.122066
65.096000 7985.473822 89.361478
65.100000 8035.704177 89.642089
65.104000 7951.028997 89.168543
65.108000 8056.332801 89.757077
65.112000 8142.629836 90.236522
65.116000 8083.508380 89.908333
65.120000 8042.869912 89.682049
65.124000 8122.075552 90.122559
65.128000 8129.272419 90.162478
65.132000 8095.177973 89.973207
65.136000 8086.659218 89.925854
65.140000 8048.483088 89.713338
65.144000 8019.988295 89.554387
65.148000 8081.699654 89.898274
65.152000 8043.699177 89.686672
65.156000 8021.832668 89.564684
65.160000 8113.597499 90.075510
65.164000 8229.865612 90.718607
65.168000 8069.869114 89.832450
65.172000 8127.499867 90.152648
65.176000 8066.300932 89.812588
65.180000 8162.630753 90.347279
65.184000 8172.677574 90.402863
65.188000 8148.526870 90.269191
65.192000 8143.030593 90.238742
65.196000 8066.850548 89.815648
65.200000 8090.829742 89.949040
65.204000 8101.383721 90.007687
65.208000 8204.382549 90.578047
65.212000 8158.162011 90.322544
65.216000 8191.912337 90.509184
65.220000 8147.141793 90.261519
65.224000 8138.483668 90.213545
65.228000 8054.799681 89.748536
65.232000 8116.976051 90.094262
65.236000 8059.250333 89.773328
65.240000 8073.106411 89.850467
65.244000 8073.543632 89.852900
65.248000 8146.000266 90.255195
65.252000 8150.812029 90.281848
65.256000 8088.948125 89.938580
65.260000 8183.340782 90.461819
65.264000 8255.819367 90.861540
65.268000 8211.747805 90.618695
65.272000 8083.606173 89.908877
65.276000 8006.605480 89.479637
65.280000 8068.622657 89.825512
65.284000 8089.646182 89.942460
65.288000 8061.232194 89.784365
65.292000 8134.826816 90.193275
65.296000 8130.669870 90.170227
65.300000 7992.330761 89.399836
65.304000 8101.937217 90.010762
65.308000 8166.760906 90.370133
65.312000 8038.459165 89.657455
65.316000 8124.996018 90.138760
65.320000 8170.656764 90.391685
65.324000 8205.540759 90.584440
65.328000 7979.118383 89.325911
65.332000 7982.714275 89.346037
65.336000 8149.256203 90.273231
65.340000 8191.252050 90.505536
65.344000 7972.543854 89.289103
65.348000 8203.200851 90.571523
65.352000 8123.134124 90.128431
65.356000 8154.342735 90.301399
65.360000 8124.762437 90.137464
65.364000 8106.515692 90.036191
65.368000 8081.609466 89.897772
65.372000 8099.914316 89.999524
65.376000 8109.931631 90.055159
65.380000 8038.491218 89.657633
65.384000 8035.690343 89.642012
65.388000 7996.360298 89.422370
65.392000 8123.228441 90.128955
65.396000 7994.487639 89.411899
65.400000 8026.280631 89.589512
65.404000 8147.626398 90.264203
65.408000 8065.491181 89.808080
65.412000 8012.356759 89.511769
65.416000 8039.828328 89.665090
65.420000 7948.517670 89.154460
65.424000 7959.739625 89.217373
65.428000 8026.357601 89.589941
65.432000 8131.856307 90.176806
65.436000 8085.417369 89.918949
65.440000 8124.505256 90.136037
65.444000 8101.134176 90.006301
65.448000 8059.821169 89.776507
65.452000 8148.092325 90.266784
65.456000 8134.547366 90.191726
65.460000 8038.367084 89.656941
65.464000 7992.374401 89.400081
65.468000 8012.498566 89.512561
65.472000 7984.663623 89.356945
65.476000 8192.811027 90.514148
65.480000 8056.070435 89.755615
65.484000 8064.562955 89.802912
65.488000 8179.708089 90.441739
65.492000 8009.555203 89.496118
65.496000 8004.278340 89.466633
65.500000 8114.068063 90.078122
65.504000 8004.732038 89.469168
65.508000 8104.790484 90.026610
65.512000 8050.894566 89.726777
65.516000 8140.827834 90.226536
65.520000 8169.514489 90.385367
65.524000 8217.248536 90.649040
65.528000 8118.186696 90.100981
65.532000 8052.292278 89.734566
65.536000 7962.700215 89.233963
65.540000 7960.306014 89.220547
65.544000 8070.891123 89.838138
65.548000 8025.453433 89.584895
65.552000 8096.936798 89.982981
65.556000 8027.761841 89.597778
65.560000 8130.583821 90.169750
65.564000 8059.681652 89.775730
65.568000 8145.098464 90.250199
65.572000 8061.271533 89.784584
65.576000 8179.233635 90.439116
65.580000 8138.480575 90.213528
65.584000 8112.831325 90.071257
65.588000 8076.344589 89.868485
65.592000 7943.895051 89.128531
65.596000 8021.125067 89.560734
65.600000 8128.099929 90.155976
65.604000 8045.004038 89.693946
65.608000 8132.424694 90.179957
65.612000 8098.005075 89.988916
65.616000 7957.022352 89.202143
65.620000 7879.862182 88.768588
65.624000 7990.434806 89.389232
65.628000 8080.830773 89.893441
65.632000 7965.221128 89.248088
65.636000 8026.289516 89.589561
65.640000 8043.289104 89.684386
65.644000 8003.854444 89.464264
65.648000 8159.787919 90.331544
65.652000 7955.160020 89.191704
65.656000 8047.682810 89.708878
65.660000 7935.527261 89.081576
65.664000 8014.603246 89.524317
65.668000 7981.407398 89.338723
65.672000 7954.972700 89.190654
65.676000 7975.729111 89.306938
65.680000 8006.726333 89.480313
65.684000 7973.848590 89.296409
65.688000 7892.377573 88.839054
65.692000 8004.171900 89.466038
65.696000 8157.848057 90.320806
65.700000 8093.918139 89.966206
65.704000 8082.050293 89.900224
65.708000 8048.135890 89.711403
65.712000 8044.619745 89.691804
65.716000 8022.905389 89.570673
65.720000 8120.958755 90.116362
65.724000 8063.816602 89.798756
65.728000 8073.422831 89.852228
65.732000 8041.884894 89.676557
65.736000 8007.063916 89.482199
65.740000 8013.031932 89.515540
65.744000 8071.789753 89.843140
65.748000 8037.086850 89.649801
65.752000 8115.007185 90.083335
65.756000 7850.237130 88.601564
65.760000 8094.537254 89.969646
65.764000 8103.989649 90.022162
65.768000 8148.400824 90.268493
65.772000 8065.982171 89.810813
65.776000 8032.221477 89.622662
65.780000 8037.105497 89.649905
65.784000 8153.840555 90.298619
65.788000 7994.642363 89.412764
65.792000 8078.703992 89.881611
65.796000 8106.653440 90.036956
65.800000 8146.366305 90.257223
65.804000 7932.062025 89.062125
65.808000 8001.997870 89.453887
65.812000 8173.151526 90.405484
65.816000 8034.704302 89.636512
65.820000 7973.930519 89.296867
65.824000 8080.780511 89.893162
65.828000 8165.593285 90.363672
65.832000 7972.075788 89.286482
65.836000 8034.001380 89.632591
65.840000 8019.834683 89.553530
65.844000 8098.042142 89.989122
65.848000 8050.158371 89.722675
65.852000 8054.930200 89.749263
65.856000 8063.377858 89.796313
65.860000 7984.389566 89.355412
65.864000 7975.585574 89.306134
65.868000 8053.395315 89.740712
65.872000 8059.092843 89.772450
65.876000 7977.830716 89.318703
65.880000 8025.372599 89.584444
65.884000 8011.243013 89.505547
65.888000 8069.287197 89.829211
65.892000 8033.975309 89.632446
65.896000 8021.125805 89.560738
65.900000 8115.008251 90.083341
65.904000 7947.263604 89.147426
65.908000 8047.403780 89.707323
65.912000 8001.536200 89.451306
65.916000 8030.087570 89.610756
65.920000 8059.749105 89.776105
65.924000 8051.019391 89.727473
65.928000 8021.355337 89.562019
65.932000 7956.536201 89.199418
65.936000 8031.070801 89.616242
65.940000 8023.931266 89.576399
65.944000 8069.494011 89.830362
65.948000 8020.673838 89.558215
65.952000 8052.676688 89.736708
65.956000 8022.180635 89.566627
65.960000 8051.898855 89.732374
65.964000 8067.128577 89.817195
65.968000 8005.102475 89.471238
65.972000 8063.654326 89.797853
65.976000 8059.623519 89.775406
65.980000 7958.352026 89.209596
65.984000 8014.421295 89.523300
65.988000 8044.250732 89.689747
65.992000 7977.320265 89.315846
65.996000 7977.576362 89.317279
66.000000 7935.702319 89.082559
66.004000 8009.935321 89.498242
66.008000 8063.185219 89.795241
66.012000 8032.252861 89.622837
66.016000 7977.099264 89.314608
66.020000 7906.013042 88.915764
66.024000 7929.213823 89.046133
66.028000 7971.859893 89.285273
66.032000 7980.981308 89.336338
66.036000 7964.456268 89.243802
66.040000 7930.242849 89.051911
66.044000 7991.542244 89.395426
66.048000 7957.083045 89.202483
66.052000 7949.543836 89.160214
66.056000 8062.942634 89.793890
66.060000 8040.446695 89.668538
66.064000 7988.044563 89.375861
66.068000 8009.861858 89.497832
66.072000 8187.161569 90.482935
66.076000 8019.400507 89.551106
66.080000 8122.027774 90.122293
66.084000 8058.256322 89.767791
66.088000 7981.502699 89.339256
66.092000 8100.712858 90.003960
66.096000 8153.823240 90.298523
66.100000 8059.281379 89.773500
66.104000 7990.730370 89.390885
66.108000 8090.025010 89.944566
66.112000 8100.584869 90.003249
66.116000 8017.281285 89.539272
66.120000 7990.219721 89.388029
66.124000 8137.433764 90.207726
66.128000 8036.739861 89.647866
66.132000 7962.795527 89.234497
66.136000 8084.111183 89.911685
66.140000 7993.425915 89.405961
66.144000 8097.919559 89.988441
66.148000 7989.291029 89.382834
66.152000 7923.797968 89.015718
66.156000 8064.544489 89.802809
66.160000 7973.290142 89.293282
66.164000 8158.515442 90.324501
66.168000 8074.959872 89.860781
66.172000 8111.392605 90.063270
66.176000 8061.076356 89.783497
66.180000 8056.381847 89.757350
66.184000 8026.404153 89.590201
66.188000 8112.512356 90.069486
66.192000 8079.100061 89.883814
66.196000 8117.414232 90.096694
66.200000 8046.007455 89.699540
66.204000 8068.318951 89.823822
66.208000 8061.158346 89.783954
66.212000 8177.579073 90.429968
66.216000 8135.928112 90.199380
66.220000 7970.991214 89.280408
66.224000 7998.265423 89.433022
66.228000 8018.131324 89.544019
66.232000 8031.088392 89.616340
66.236000 8225.397866 90.693979
66.240000 8048.166134 89.711572
66.244000 8038.421825 89.657246
66.248000 8066.409584 89.813193
66.252000 8004.399446 89.467309
66.256000 7978.147497 89.320476
66.260000 8021.911638 89.565125
66.264000 8102.700213 90.015000
66.268000 8109.419625 90.052316
66.272000 7965.159744 89.247744
66.276000 8037.271570 89.650831
66.280000 8043.238229 89.684102
66.284000 8097.018075 89.983432
66.288000 7958.359302 89.209637
66.292000 8051.682659 89.731169
66.296000 8048.114217 89.711283
66.300000 8079.179525 89.884256
66.304000 7947.626224 89.149460
66.308000 7913.769169 88.959368
66.312000 7977.952010 89.319382
66.316000 8042.695687 89.681078
66.320000 8112.865508 90.071447
66.324000 8065.184006 89.806370
66.328000 8092.600106 89.958880
66.332000 8045.226772 89.695188
66.336000 7962.121588 89.230721
66.340000 8088.913528 89.938387
66.344000 8074.187167 89.856481
66.348000 8020.068395 89.554835
66.352000 8133.479823 90.185807
66.356000 8072.759399 89.848536
66.360000 8019.566213 89.552031
66.364000 7948.828749 89.156204
66.368000 8025.954807 89.587693
66.372000 7967.240682 89.259401
66.376000 8039.835976 89.665132
66.380000 7985.193023 89.359907
66.384000 8025.845067 89.587081
66.388000 7947.314269 89.147710
66.392000 8017.477112 89.540366
66.396000 7955.392960 89.193010
66.400000 7941.617913 89.115756
66.404000 7930.909638 89.055655
66.408000 8101.653826 90.009187
66.412000 8123.929772 90.132845
66.416000 7970.704107 89.278800
66.420000 8025.280182 89.583928
66.424000 8078.633679 89.881220
66.428000 8016.924900 89.537282
66.432000 8020.186156 89.555492
66.436000 8128.928628 90.160571
66.440000 8009.824957 89.497625
66.444000 8042.831640 89.681836
66.448000 8026.480239 89.590626
66.452000 8028.262592 89.600572
66.456000 8082.801065 89.904400
66.460000 8100.122503 90.000681
66.464000 8021.013492 89.560111
66.468000 7931.994407 89.061745
66.472000 8074.490268 89.858168
66.476000 7968.901853 89.268706
66.480000 8051.759254 89.731596
66.484000 8147.787719 90.265097
66.488000 8037.742515 89.653458
66.492000 7954.640609 89.188792
66.496000 7886.734687 88.807290
66.500000 7973.843832 89.296382
66.504000 8021.190444 89.561099
66.508000 8095.212052 89.973396
66.512000 8055.122135 89.750332
66.516000 7957.712535 89.206012
66.520000 8031.962478 89.621217
66.524000 7908.746060 88.931131
66.528000 7972.499667 89.288855
66.532000 8042.072003 89.677600
66.536000 8067.012576 89.816550
66.540000 8047.634630 89.708610
66.544000 8019.869252 89.553723
66.548000 7960.024052 89.218967
66.552000 8020.936015 89.559679
66.556000 8001.799337 89.452777
66.560000 8114.531615 90.080695
66.564000 7992.923302 89.403150
66.568000 8129.242627 90.162313
66.572000 8199.788325 90.552683
66.576000 8079.223474 89.884501
66.580000 8079.871907 89.888108
66.584000 8019.284212 89.550456
66.588000 7933.745921 89.071578
66.592000 8085.573440 89.919817
66.596000 7990.006658 89.386837
66.600000 8179.073627 90.438231
66.604000 8097.079355 89.983773
66.608000 8134.975636 90.194100
66.612000 8105.812909 90.032288
66.616000 8013.577898 89.518590
66.620000 8051.469978 89.729984
66.624000 8128.795394 90.159832
66.628000 8102.644768 90.014692
66.632000 8002.181086 89.454911
66.636000 8102.132644 90.011847
66.640000 8021.830770 89.564674
66.644000 8018.122856 89.543972
66.648000 8089.149943 89.939702
66.652000 8045.594903 89.697240
66.656000 7991.726770 89.396458
66.660000 7912.908586 88.954531
66.664000 8032.172083 89.622386
66.668000 8016.785460 89.536504
66.672000 8103.165353 90.017584
66.676000 7921.012288 89.000069
66.680000 7991.524774 89.395329
66.684000 8049.600192 89.719564
66.688000 7937.835661 89.094532
66.692000 7990.657558 89.390478
66.696000 7999.133724 89.437876
66.700000 7979.778457 89.329606
66.704000 7948.048379 89.151828
66.708000 8023.700040 89.575108
66.712000 7994.385609 89.411328
66.716000 8038.188371 89.655944
66.720000 8001.207246 89.449468
66.724000 8093.889683 89.966047
66.728000 8043.615081 89.686203
66.732000 7928.120066 89.039991
66.736000 8009.716179 89.497018
66.740000 8119.967235 90.110861
66.744000 8058.799761 89.770818
66.748000 8165.849403 90.365090
66.752000 8087.901768 89.932762
66.756000 8108.527546 90.047363
66.760000 7959.489026 89.215968
66.764000 7975.485855 89.305576
66.768000 7933.777190 89.071753
66.772000 8089.589505 89.942145
66.776000 7973.951925 89.296987
66.780000 8064.007775 89.799821
66.784000 8108.833786 90.049063
66.788000 8120.124089 90.111731
66.792000 8023.548213 89.574261
66.796000 8037.038907 89.649534
66.800000 8092.445956 89.958023
66.804000 8056.257820 89.756659
66.808000 8098.779761 89.993221
66.812000 8155.895260 90.309995
66.816000 8007.596984 89.485177
66.820000 8106.249622 90.034713
66.824000 7966.543486 89.255496
66.828000 8035.755656 89.642376
66.832000 8070.959609 89.838520
66.836000 8013.667159 89.519088
66.840000 8056.629290 89.758728
66.844000 7963.332242 89.237505
66.848000 8004.696046 89.468967
66.852000 7991.408534 89.394678
66.856000 7969.915530 89.274383
66.860000 7949.457040 89.159728
66.864000 8000.796897 89.447174
66.868000 8050.271177 89.723303
66.872000 8041.340970 89.673524
66.876000 8171.538625 90.396563
66.880000 7921.428343 89.002406
66.884000 7908.695258 88.930845
66.888000 7934.786894 89.077421
66.892000 8033.843325 89.631709
66.896000 8028.038359 89.599321
66.900000 8363.169952 91.450369
66.904000 8188.772509 90.491837
66.908000 7896.390088 88.861635
66.912000 7909.306340 88.934281
66.916000 8147.623868 90.264189
66.920000 8134.300027 90.190354
66.924000 8087.987214 89.933238
66.928000 8001.274374 89.449843
66.932000 7978.764722 89.323931
66.936000 8058.083644 89.766829
66.940000 7931.274181 89.057701
66.944000 7826.702184 88.468651
66.948000 7869.179542 88.708396
66.952000 7901.515055 88.890467
66.956000 7953.086597 89.180080
66.960000 8000.774640 89.447049
66.964000 7883.632827 88.789824
66.968000 7871.498002 88.721463
66.972000 7963.816729 89.240219
66.976000 7859.761258 88.655295
66.980000 7944.920618 89.134284
66.984000 8021.365308 89.562075
66.988000 8004.134293 89.465828
66.992000 7964.537560 89.244258
66.996000 8050.298428 89.723455
67.000000 7920.692246 88.998271
67.004000 8108.340528 90.046324
67.008000 8208.150240 90.598842
67.012000 7877.034373 88.752658
67.016000 8045.339728 89.695818
67.020000 7969.200639 89.270379
67.024000 7994.815348 89.413731
67.028000 8110.461907 90.058103
67.032000 8038.099654 89.655450
67.036000 8123.900879 90.132685
67.040000 7958.023448 89.207754
67.044000 8064.792433 89.804189
67.048000 8103.051958 90.016954
67.052000 8099.215028 89.995639
67.056000 8092.151878 89.956389
67.060000 8042.770317 89.681494
67.064000 8025.641354 89.585944
67.068000 8131.261391 90.173507
67.072000 8171.886899 90.398489
67.076000 8147.155609 90.261595
67.080000 8027.282174 89.595101
67.084000 7985.194778 89.359917
67.088000 8014.594291 89.524266
67.092000 7960.258762 89.220282
67.096000 7853.213163 88.618357
67.100000 7955.027178 89.190959
67.104000 7942.810285 89.122445
67.108000 8063.422077 89.796559
67.112000 7933.049094 89.067666
67.116000 7798.909139 88.311433
67.120000 7977.960575 89.319430
67.124000 8221.211298 90.670896
67.128000 8246.940048 90.812665
67.132000 8102.236548 90.012424
67.136000 8096.310152 89.979499
67.140000 8017.663736 89.541408
67.144000 8100.707512 90.003931
67.148000 7929.979217 89.050431
67.152000 7857.582845 88.643008
67.156000 7966.041567 89.252684
67.160000 7966.313266 89.254206
67.164000 7966.629896 89.255980
67.168000 7840.433138 88.546220
67.172000 8028.465228 89.601703
67.176000 7877.352158 88.754449
67.180000 8017.814065 89.542247
67.184000 7867.675013 88.699916
67.188000 7958.752465 89.211840
67.192000 8024.638253 89.580345
67.196000 7983.764518 89.351914
67.200000 7936.430056 89.086644
67.204000 7903.714971 88.902840
67.208000 7965.491742 89.249604
67.212000 7940.429409 89.109087
67.216000 8075.400480 89.863232
67.220000 8043.709110 89.686728
67.224000 8069.251998 89.829015
67.228000 7936.278103 89.085791
67.232000 8082.734150 89.904027
67.236000 7947.509856 89.148807
67.240000 7919.517848 88.991673
67.244000 8064.612147 89.803186
67.248000 7945.816729 89.139311
67.252000 7803.315397 88.336376
67.256000 7945.917421 89.139876
67.260000 8005.749600 89.474855
67.264000 8000.661161 89.446415
67.268000 8052.000000 89.732937
67.272000 8062.681939 89.792438
67.276000 8121.156325 90.117458
67.280000 7985.117741 89.359486
67.284000 7948.207778 89.152722
67.288000 7832.280234 88.500171
67.292000 7935.836974 89.083315
67.296000 7995.080448 89.415214
67.300000 8059.537560 89.774927
67.304000 7982.393181 89.344240
67.308000 8045.119872 89.694592
67.312000 8034.535565 89.635571
67.316000 7932.633916 89.065335
67.320000 8016.137222 89.532883
67.324000 8054.364787 89.746113
67.328000 8037.613902 89.652741
67.332000 8015.925830 89.531703
67.336000 7904.440677 88.906921
67.340000 8019.095434 89.549402
67.344000 8084.341769 89.912968
67.348000 8014.202521 89.522078
67.352000 8085.197993 89.917729
67.356000 8070.159337 89.834066
67.360000 7990.322211 89.388602
67.364000 8089.157432 89.939743
67.368000 8043.478761 89.685443
67.372000 8220.907186 90.669219
67.376000 8143.891144 90.243510
67.380000 8110.846645 90.060239
67.384000 7960.355778 89.220826
67.388000 7948.812351 89.156112
67.392000 8013.536788 89.518360
67.396000 8030.692595 89.614132
67.400000 8075.075264 89.861423
67.404000 8001.553413 89.451403
67.408000 8071.588985 89.842022
67.412000 8033.209529 89.628174
67.416000 7975.893452 89.307858
67.420000 7995.908038 89.419841
67.424000 7950.257921 89.164219
67.428000 7880.644367 88.772993
67.432000 8016.581379 89.535364
67.436000 8030.743311 89.614415
67.440000 8018.750260 89.547475
67.444000 8011.300466 89.505868
67.448000 7934.265293 89.074493
67.452000 7983.072989 89.348044
67.456000 7913.935269 88.960302
67.460000 8120.633232 90.114556
67.464000 8145.256875 90.251077
67.468000 8024.008683 89.576831
67.472000 8063.800650 89.798667
67.476000 8084.294024 89.912702
67.480000 8093.087404 89.961588
67.484000 8188.759760 90.491766
67.488000 8013.358463 89.517364
67.492000 8001.083398 89.448775
67.496000 7971.387483 89.282627
67.500000 8054.364382 89.746111
67.504000 8093.310707 89.962830
67.508000 7882.773853 88.784987
67.512000 8042.829927 89.681826
67.516000 7988.099160 89.376167
67.520000 8007.586452 89.485119
67.524000 7899.902931 88.881398
67.528000 7910.819407 88.942787
67.532000 7976.684154 89.312284
67.536000 8068.908251 89.827102
67.540000 7982.174754 89.343017
67.544000 8122.342422 90.124039
67.548000 7975.508174 89.305701
67.552000 8105.694664 90.031631
67.556000 7965.281977 89.248428
67.560000 8169.565559 90.385649
67.564000 8049.828956 89.720839
67.568000 8031.752597 89.620046
67.572000 8074.736244 89.859536
67.576000 8095.664232 89.975909
67.580000 8006.185552 89.477291
67.584000 8066.670764 89.814647
67.588000 8047.491630 89.707813
67.592000 8044.536532 89.691340
67.596000 8023.216673 89.572410
67.600000 8009.041699 89.493249
67.604000 7946.314722 89.142104
67.608000 7941.745865 89.116474
67.612000 7971.249079 89.281852
67.616000 7895.568585 88.857012
67.620000 8053.644740 89.742101
67.624000 8049.903845 89.721256
67.628000 7956.432651 89.198838
67.632000 7940.882074 89.111627
67.636000 8045.873004 89.698790
67.640000 8007.374401 89.483934
67.644000 8023.834041 89.575856
67.648000 7959.381951 89.215368
67.652000 8111.762494 90.065323
67.656000 8027.110263 89.594142
67.660000 8017.308809 89.539426
67.664000 7945.721160 89.138775
67.668000 8022.290737 89.567241
67.672000 7908.015724 88.927025
67.676000 7862.280959 88.669504
67.680000 7934.113537 89.073641
67.684000 8064.541315 89.802791
67.688000 8063.173236 89.795174
67.692000 7940.143226 89.107481
67.696000 7988.155988 89.376485
67.700000 8020.079961 89.554899
67.704000 7935.226270 89.079887
67.708000 7957.820316 89.206616
67.712000 7947.491046 89.148702
67.716000 8031.559764 89.618970
67.720000 7960.039664 89.219054
67.724000 7901.085751 88.888052
67.728000 8040.539033 89.669053
67.732000 7998.921167 89.436688
67.736000 7956.004792 89.196439
67.740000 8064.756293 89.803988
67.744000 8092.134705 89.956293
67.748000 8106.660722 90.036996
67.752000 7984.670818 89.356985
67.756000 8006.192431 89.477329
67.760000 8082.179136 89.900941
67.764000 7960.343780 89.220759
67.768000 7957.238136 89.203353
67.772000 7992.999454 89.403576
67.776000 7965.789288 89.251271
67.780000 7962.268543 89.231545
67.784000 8051.550935 89.730435
67.788000 7946.652470 89.143999
67.792000 7987.770069 89.374326
67.796000 7960.774556 89.223173
67.800000 8076.436901 89.868999
67.804000 7975.901353 89.307902
67.808000 8025.738019 89.586483
67.812000 8172.317922 90.400873
67.816000 8241.820550 90.784473
67.820000 7987.743992 89.374180
67.824000 8119.719116 90.109484
67.828000 7997.088767 89.426443
67.832000 8030.936901 89.615495
67.836000 7979.351531 89.327216
67.840000 7983.195687 89.348731
67.844000 8026.018395 89.588048
67.848000 7852.827643 88.616182
67.852000 7919.693936 88.992662
67.856000 8057.090327 89.761296
67.860000 7918.763813 88.987436
67.864000 7939.293397 89.102713
67.868000 7993.155275 89.404448
67.872000 7968.647048 89.267279
67.876000 7931.646432 89.059791
67.880000 8039.287465 89.662074
67.884000 8067.312241 89.818218
67.888000 7921.403227 89.002265
67.892000 7949.488940 89.159907
67.896000 7998.357234 89.433535
67.900000 7895.824272 88.858451
67.904000 7923.047348 89.011501
67.908000 7996.076677 89.420784
67.912000 8092.461040 89.958107
67.916000 7911.216597 88.945020
67.920000 8007.922071 89.486994
67.924000 7897.631823 88.868621
67.928000 7868.944888 88.707073
67.932000 7869.405181 88.709668
67.936000 7978.892274 89.324645
67.940000 8099.471713 89.997065
67.944000 7842.911154 88.560212
67.948000 8010.395962 89.500815
67.952000 7825.847104 88.463818
67.956000 7864.694220 88.683111
67.960000 7976.421544 89.310814
67.964000 7994.909844 89.414260
67.968000 7951.035722 89.168580
67.972000 7988.689085 89.379467
67.976000 7986.410966 89.366722
67.980000 8004.221910 89.466317
67.984000 7924.061267 89.017196
67.988000 7980.193481 89.331929
67.992000 7923.070117 89.011629
67.996000 7850.615462 88.603699
68.000000 7842.885547 88.560067
68.004000 7882.545236 88.783699
68.008000 8017.072687 89.538107
68.012000 8043.256854 89.684206
68.016000 8085.707983 89.920565
68.020000 7964.920948 89.246406
68.024000 7912.274760 88.950968
68.028000 8006.063881 89.476611
68.032000 8201.099769 90.559924
68.036000 8022.458440 89.568178
68.040000 7978.210008 89.320826
68.044000 8013.531504 89.518331
68.048000 8070.311685 89.834914
68.052000 8046.563824 89.702641
68.056000 8045.810301 89.698441
68.060000 8116.279744 90.090398
68.064000 8056.261671 89.756680
68.068000 7931.122704 89.056851
68.072000 7936.286133 89.085836
68.076000 7873.979440 88.735446
68.080000 7939.323929 89.102884
68.084000 8164.558288 90.357945
68.088000 8030.948367 89.615559
68.092000 7963.698312 89.239556
68.096000 8003.061977 89.459834
68.100000 8013.432792 89.517779
68.104000 7946.600014 89.143704
68.108000 8010.763412 89.502868
68.112000 7897.231130 88.866367
68.116000 7973.661681 89.295362
68.120000 8079.932127 89.888443
68.124000 7976.582867 89.311717
68.128000 7988.502529 89.378423
68.132000 8024.463078 89.579367
68.136000 7957.180438 89.203029
68.140000 7997.437146 89.428391
68.144000 8057.165558 89.761715
68.148000 7981.284452 89.338035
68.152000 8048.099319 89.711200
68.156000 7988.253394 89.377029
68.160000 7911.988584 88.949360
68.164000 8051.981852 89.732836
68.168000 8072.148990 89.845139
68.172000 7899.455683 88.878882
68.176000 8070.408031 89.835450
68.180000 7972.799548 89.290534
68.184000 7923.101677 89.011806
68.188000 7889.766210 88.824356
68.192000 7951.521529 89.171304
68.196000 7944.845794 89.133864
68.200000 7958.769231 89.211934
68.204000 7841.355575 88.551429
68.208000 8013.060629 89.515700
68.212000 8058.987485 89.771864
68.216000 7926.092095 89.028603
68.220000 7945.033151 89.134915
68.224000 7905.425074 88.912457
68.228000 7940.676844 89.110476
68.232000 7982.753940 89.346259
68.236000 8021.372904 89.562118
68.240000 7992.158144 89.398871
68.244000 7951.126260 89.169088
68.248000 8075.967123 89.866385
68.252000 8054.694632 89.747951
68.256000 7949.102383 89.157739
68.260000 7934.075927 89.073430
68.264000 8026.982981 89.593432
68.268000 8075.769217 89.865284
68.272000 7920.115548 88.995031
68.276000 7850.683342 88.604082
68.280000 7905.283205 88.911660
68.284000 8031.533096 89.618821
68.288000 7979.855292 89.330036
68.292000 8058.368813 89.768418
68.296000 7934.177280 89.073999
68.300000 7903.330920 88.900680
68.304000 7932.784977 89.066183
68.308000 7895.308409 88.855548
68.312000 8048.442119 89.713110
68.316000 7996.483768 89.423061
68.320000 8067.465046 89.819068
68.324000 8006.174338 89.477228
68.328000 8022.002395 89.565632
68.332000 7958.208436 89.208791
68.336000 7928.605907 89.042720
68.340000 8102.784290 90.015467
68.344000 8030.013331 89.610342
68.348000 8009.536341 89.496013
68.352000 7932.887978 89.066761
68.356000 7981.060671 89.336782
68.360000 8042.015845 89.677287
68.364000 7994.076104 89.409597
